image,correctAns,respModal,frameColor,repSwitch,sequence,target,set,block,list,exp_version,stimulus,baseline,baseline_condition,trial_no,psychopy_trial,Column1,trialsREPSWITCH.thisRepN,trialsREPSWITCH.thisTrialN,trialsREPSWITCH.thisN,trialsREPSWITCH.thisIndex,textWelcome.started,textBlank500.started,textboxInstrMain1.started,textboxInstrMain1_2.started,textboxInstrMain1_3.started,keyInstrMain.started,keyInstrMain.keys,keyInstrMain.rt,textboxInstrMain2.started,textboxInstrMain2_2.started,textboxInstrMain2_3.started,textboxInstrMain2_4.started,textboxInstrMain2_5.started,textboxInstrMain2_6.started,textboxInstrMain2_7.started,textboxInstrMain2_8.started,textboxInstrMain2_9.started,textboxInstrMain2_10.started,textboxInstrMain2_11.started,textboxInstrMain2_12.started,keyInstrMain2.started,keyInstrMain2.keys,keyInstrMain2.rt,textBlank500.stopped,fixationITI.started,fixationITI.stopped,polygonColour.started,polygonWhite.started,imageObject.started,polygonType.started,textInput.started,keyResp.started,micRespv1l1.started,keyResp.keys,keyResp.corr,keyResp.rt,subjResponse,micRespv1l1.clip,keyPause.keys,polygonColour.stopped,polygonWhite.stopped,imageObject.stopped,polygonType.stopped,textInput.stopped,keyResp.stopped,textboxPause.started,keyPause.started,participant,session,date,expName,psychopyVersion,frameRate,
REPSWITCH1/PICTURE_135.png,traje,speak,gold,nontarget,2,NT,1,1,1,1,Stim3_Set1,0,None,9,8,9,0,8,8,8,,66.20070690009743,,,,,,,,,,,,,,,,,,,,,,,62.08217150066048,63.18655250035226,63.18655250035226,63.18655250035226,63.18655250035226,63.18655250035226,63.18655250035226,63.18655250035226,0.0036305999383330345,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.07.090.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_135.png,traje,type,darkblue,switch,1,T,1,1,1,1,Stim3_Set1,0,None,10,9,10,0,9,9,9,,70.88875970058143,,,,,,,,,,,,,,,,,,,,,,,66.70060820039362,67.8746548006311,67.8746548006311,67.8746548006311,67.8746548006311,67.8746548006311,67.8746548006311,67.8746548006311,0.0012982003390789032,"['c', 'o', 's', 't', 'u', 'm', 'e']",0,"[0.8341010995209217, 0.9940488990396261, 1.0912640988826752, 1.2180979996919632, 1.3145618997514248, 1.5381403993815184, 1.6021391991525888]",costume,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.11.776.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_687.png,camisa,speak,gold,filler,2,F,1,1,1,1,Stim5_Set4,0,None,11,10,11,0,10,10,10,,75.57682950049639,,,,,,,,,,,,,,,,,,,,,,,71.38881880044937,72.56281070038676,72.56281070038676,72.56281070038676,72.56281070038676,72.56281070038676,72.56281070038676,72.56281070038676,0.003851099871098995,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.16.466.wav,None,75.57682950049639,75.57682950049639,75.57682950049639,75.57682950049639,75.57682950049639,75.57682950049639,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_128.png,muñeca,type,darkblue,nontarget,1,NT,1,1,1,1,Stim4_Set1,1,switch,12,11,12,0,11,11,11,,80.19542040023953,,,,,,,,,,,,,,,,,,,,,,,76.07675960008055,77.18144750036299,77.18144750036299,77.18144750036299,77.18144750036299,77.18144750036299,77.18144750036299,77.18144750036299,0.0037407996132969856,"['p', 'o', 'u', 'p', 'e', 'e']",0,"[0.9358467990532517, 1.0318764997646213, 1.144043899141252, 1.240044399164617, 1.3680393993854523, 1.4957943996414542]",poupee,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.21.084.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_128.png,muñeca,speak,gold,switch,2,T,1,1,1,1,Stim4_Set1,0,None,13,12,13,0,12,12,12,,84.80013250000775,,,,,,,,,,,,,,,,,,,,,,,80.69534480012953,81.78603480011225,81.78603480011225,81.78603480011225,81.78603480011225,81.78603480011225,81.78603480011225,81.78603480011225,0.001435600221157074,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.25.687.wav,None,84.80013250000775,84.80013250000775,84.80013250000775,84.80013250000775,84.80013250000775,84.80013250000775,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_8.png,pierna,speak,gold,filler,2,F,1,1,1,1,Stim3_Set4,0,None,14,13,14,0,13,13,13,,89.39095040038228,,,,,,,,,,,,,,,,,,,,,,,85.3002814007923,86.37685250025243,86.37685250025243,86.37685250025243,86.37685250025243,86.37685250025243,86.37685250025243,86.37685250025243,0.003714599646627903,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.30.281.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_19.png,pavo,speak,gold,nontarget,2,NT,1,1,1,1,Stim5_Set1,0,None,15,14,15,0,14,14,14,,94.05758250039071,,,,,,,,,,,,,,,,,,,,,,,89.89100680034608,91.04402270074934,91.04402270074934,91.04402270074934,91.04402270074934,91.04402270074934,91.04402270074934,91.04402270074934,0.00422890018671751,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.34.947.wav,None,94.05758250039071,94.05758250039071,94.05758250039071,94.05758250039071,94.05758250039071,94.05758250039071,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_19.png,pavo,type,darkblue,switch,1,T,1,1,1,1,Stim5_Set1,0,None,16,15,16,0,15,15,15,,98.62695010006428,,,,,,,,,,,,,,,,,,,,,,99.12754050083458,94.55757200066,95.61313120089471,95.61313120089471,95.61313120089471,95.61313120089471,95.61313120089471,95.61313120089471,95.61313120089471,0.0017026998102664948,"['d', 'i', 'n', 'd', 'o', 'n']",0,"[0.7282207002863288, 0.8562165005132556, 1.0320624997839332, 1.112856799736619, 1.1918425997719169, 1.2718839002773166]",dindon,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.39.521.wav,None,98.62695010006428,98.62695010006428,98.62695010006428,98.62695010006428,98.62695010006428,98.62695010006428,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_16.png,cazador,type,darkblue,nontarget,1,NT,1,1,1,1,Stim6_Set1,1,switch,17,16,17,0,16,16,16,,103.26759010087699,,,,,,,,,,,,,,,,,,,,,,,99.12754050083458,100.25254400074482,100.25254400074482,100.25254400074482,100.25254400074482,100.25254400074482,100.25254400074482,100.25254400074482,0.0038808993995189667,"['c', 'h', 'a', 's', 's', 'e', 'r', 'u']",0,"[1.1289002001285553, 1.2248991001397371, 1.2888946998864412, 1.480898399837315, 1.6081596994772553, 1.6881579998880625, 1.8168000001460314, 1.8338232999667525]",chasseru,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.44.156.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_16.png,cazador,type,darkblue,repeat,1,T,1,1,1,1,Stim6_Set1,0,None,18,17,18,0,17,17,17,,107.83756790030748,,,,,,,,,,,,,,,,,,,,,,,103.76749300025403,104.8234783001244,104.8234783001244,104.8234783001244,104.8234783001244,104.8234783001244,104.8234783001244,104.8234783001244,0.0015355003997683525,"['c', 'h', 'a', 's', 's', 'e', 'u', 'r']",0,"[0.7975661996752024, 0.9255786994472146, 0.9745630994439125, 1.229471399448812, 1.4054690999910235, 1.5174781996756792, 1.6295100999996066, 1.7094449996948242]",chasseur,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.48.724.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_498.png,taza,speak,gold,filler,2,F,1,1,1,1,Stim4_Set4,0,None,19,18,19,0,18,18,18,,112.47002650052309,,,,,,,,,,,,,,,,,,,,,,,108.33750220015645,109.46265380084515,109.46265380084515,109.46265380084515,109.46265380084515,109.46265380084515,109.46265380084515,109.46265380084515,0.004629599861800671,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.53.357.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_48.png,bombero,type,darkblue,filler,1,F,1,1,1,1,Stim7_Set4,0,None,20,19,20,0,19,19,19,,117.11644080001861,,,,,,,,,,,,,,,,,,,,,,,112.96999700088054,114.10926560033113,114.10926560033113,114.10926560033113,114.10926560033113,114.10926560033113,114.10926560033113,114.10926560033113,0.004479699768126011,"['p', 'o', 'm', 'p', 'i', 'e', 'r']",0,"[1.047333599999547, 1.1433865996077657, 1.287350899539888, 1.4473144998773932, 1.5597327994182706, 1.6717587998136878, 1.7197025995701551]",pompier,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h19.58.003.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_142.png,vaso,type,darkblue,nontarget,1,NT,1,1,1,1,Stim7_Set1,1,repeat,21,20,21,0,20,20,20,,121.72809380013496,,,,,,,,,,,,,,,,,,,,,,,117.61637820024043,118.71399980038404,118.71399980038404,118.71399980038404,118.71399980038404,118.71399980038404,118.71399980038404,118.71399980038404,0.003694000653922558,"['v', 'e', 'r', 'r', 'e']",0,"[0.8916640002280474, 1.035537499934435, 1.1465330999344587, 1.291423600167036, 1.354771999642253]",verre,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.02.617.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_142.png,vaso,type,darkblue,repeat,1,T,1,1,1,1,Stim7_Set1,0,None,22,21,22,0,21,21,21,,126.40920520015061,,,,,,,,,,,,,,,,,,,,,,,122.22799770068377,123.39510169997811,123.39510169997811,123.39510169997811,123.39510169997811,123.39510169997811,123.39510169997811,123.39510169997811,0.0013891998678445816,"['v', 'e', 'r', 'r', 'e']",0,"[0.8017079001292586, 0.9457010999321938, 1.0583660006523132, 1.2023376999422908, 1.2494863998144865]",verre,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.07.296.wav,None,126.40920520015061,126.40920520015061,126.40920520015061,126.40920520015061,126.40920520015061,126.40920520015061,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_338.png,regalo,speak,gold,filler,2,F,1,1,1,1,Stim6_Set4,1,switch,23,22,23,0,22,22,22,,131.0964936008677,,,,,,,,,,,,,,,,,,,,,,,126.90913590043783,128.08339460007846,128.08339460007846,128.08339460007846,128.08339460007846,128.08339460007846,128.08339460007846,128.08339460007846,0.00393269956111908,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.11.986.wav,None,131.0964936008677,131.0964936008677,131.0964936008677,131.0964936008677,131.0964936008677,131.0964936008677,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_728.png,pulpo,type,darkblue,filler,1,F,1,1,1,1,Stim8_Set4,1,switch,24,23,24,0,23,23,23,,135.75059409998357,,,,,,,,,,,,,,,,,,,,,,,131.5966917006299,132.73572240024805,132.73572240024805,132.73572240024805,132.73572240024805,132.73572240024805,132.73572240024805,132.73572240024805,0.003751100040972233,"['p', 'o', 'u', 'l', 'p', 'l', 'e']",0,"[2.245457299053669, 2.357450599782169, 2.4214466996490955, 2.5810360992327332, 2.692997799254954, 2.8378070993348956, 2.900875799357891]",poulple,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.16.639.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_169.png,espalda,type,darkblue,nontarget,1,NT,1,1,1,1,Stim8_Set1,1,repeat,25,24,25,0,24,24,24,,140.3136290004477,,,,,,,,,,,,,,,,,,,,,,,136.25051570031792,137.29952540062368,137.29952540062368,137.29952540062368,137.29952540062368,137.29952540062368,137.29952540062368,137.29952540062368,0.0038673002272844315,"['d', 'o', 's']",0,"[1.377883299253881, 1.5058885999023914, 1.6178524997085333]",dos,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.21.202.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_169.png,espalda,speak,gold,switch,2,T,1,1,1,1,Stim8_Set1,0,None,26,25,26,0,25,25,25,,144.84888310078532,,,,,,,,,,,,,,,,,,,,,,,140.81356200017035,141.83478600066155,141.83478600066155,141.83478600066155,141.83478600066155,141.83478600066155,141.83478600066155,141.83478600066155,0.0012801997363567352,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.25.735.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_178.png,puente,speak,gold,filler,2,F,2,1,1,1,Stim1_Set1,0,None,27,26,27,0,26,26,26,,149.4468046007678,,,,,,,,,,,,,,,,,,,,,,,145.34891379997134,146.43254910036922,146.43254910036922,146.43254910036922,146.43254910036922,146.43254910036922,146.43254910036922,146.43254910036922,0.0014406992122530937,None,0,,,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.30.334.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_175.png,pintor,type,darkblue,nontarget,1,NT,2,1,1,1,Stim1_Set2,1,switch,28,27,28,0,27,27,27,,154.10025859996676,,,,,,,,,,,,,,,,,,,,,,,149.94657750055194,151.08586920052767,151.08586920052767,151.08586920052767,151.08586920052767,151.08586920052767,151.08586920052767,151.08586920052767,0.003980100154876709,"['a', 'r', 't', 'i', 's', 't', 'e']",0,"[1.127110599540174, 1.239092799834907, 1.415094499476254, 1.5587703995406628, 1.6876587001606822, 2.086689899675548, 2.198760099709034]",artiste,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.34.989.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
REPSWITCH1/PICTURE_175.png,pintor,type,darkblue,repeat,1,T,2,1,1,1,Stim1_Set2,0,None,29,28,29,0,28,28,28,,158.69079180061817,,,,,,,,,,,,,,,,,,,,,,,154.59991990029812,155.67669660039246,155.67669660039246,155.67669660039246,155.67669660039246,155.67669660039246,155.67669660039246,155.67669660039246,0.0014302004128694534,"['p', 'e', 'i', 'n', 't', 'r', 'e']",0,"[0.9520062990486622, 1.0320040993392467, 1.128006899729371, 1.2567398995161057, 1.3047429993748665, 1.4805655991658568, 1.5285642994567752]",peintre,C:\2023\Repswitch_Korta_11092023\REPSWITCH_excgange\REPSWITCH_excgange\data/695107_REPSWITCH1_version1_list1_2023-09-11_16h18.04.778_micRespv1l1_recorded\recording_micRespv1l1_2023-09-11_16h20.39.577.wav,None,,,,,,,,,695107,001,2023-09-11_16h18.04.778,REPSWITCH1_version1_list1,2022.2.4,143.9285899649341,
