1.2400 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
5.6596 	EXP 	Created textBlank500 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank500', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
5.6605 	EXP 	Created fixationITI = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='fixationITI', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
5.6611 	EXP 	Created polygonColour = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygonColour', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.55, 0.55]), units='height', vertices=ndarray(...), win=Window(...))
5.6617 	EXP 	Created polygonWhite = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygonWhite', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...))
5.6703 	EXP 	Created imageObject = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='imageObject', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
5.6708 	EXP 	Created polygonType = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, fillColor=array([0.9216, 0.9216, 0.9216]), fillColorSpace='rgb', fillRGB=array([0.9216, 0.9216, 0.9216]), interpolate=True, lineColor=array([0.9216, 0.9216, 0.9216]), lineColorSpace='rgb', lineRGB=array([0.9216, 0.9216, 0.9216]), lineWidth=1.0, name='polygonType', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.3, 0.1]), units='height', vertices=ndarray(...), win=Window(...))
5.6711 	EXP 	Created textInput = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textInput', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
5.8552 	EXP 	Created textBlank500 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank500', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
5.8593 	EXP 	Created textBlank500 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='textBlank500', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
5.8809 	EXP 	textboxInstrMain1: autoLog = True
5.8809 	EXP 	textboxInstrMain1_2: autoLog = True
5.8809 	EXP 	textboxInstrMain1_3: autoLog = True
5.8809 	EXP 	textboxInstrMain2: autoLog = True
5.8809 	EXP 	textboxInstrMain2_2: autoLog = True
5.8809 	EXP 	textboxInstrMain2_3: autoLog = True
5.8809 	EXP 	textboxInstrMain2_4: autoLog = True
5.8809 	EXP 	textboxInstrMain2_5: autoLog = True
5.8809 	EXP 	textboxInstrMain2_6: autoLog = True
5.8809 	EXP 	textboxInstrMain2_7: autoLog = True
5.8809 	EXP 	textboxInstrMain2_8: autoLog = True
5.8809 	EXP 	textboxInstrMain2_9: autoLog = True
5.8809 	EXP 	textboxInstrMain2_10: autoLog = True
5.8809 	EXP 	textboxInstrMain2_11: autoLog = True
5.8809 	EXP 	textboxInstrMain2_12: autoLog = True
5.8809 	EXP 	textboxPause: autoLog = True
5.8809 	EXP 	textboxGoodbye: autoLog = True
5.8809 	EXP 	textWelcome: autoDraw = True
8.3744 	EXP 	textWelcome: autoDraw = False
8.3744 	EXP 	textBlank500: autoDraw = True
8.8814 	EXP 	textBlank500: autoDraw = False
8.8814 	EXP 	textboxInstrMain1: autoDraw = True
8.8814 	EXP 	textboxInstrMain1_2: autoDraw = True
8.8814 	EXP 	textboxInstrMain1_3: autoDraw = True
16.0662 	DATA 	Keypress: space
16.0762 	EXP 	textboxInstrMain1: autoDraw = False
16.0762 	EXP 	textboxInstrMain1_2: autoDraw = False
16.0762 	EXP 	textboxInstrMain1_3: autoDraw = False
16.0762 	EXP 	textboxInstrMain2: autoDraw = True
16.0762 	EXP 	textboxInstrMain2_2: autoDraw = True
16.0762 	EXP 	textboxInstrMain2_3: autoDraw = True
16.0762 	EXP 	textboxInstrMain2_4: autoDraw = True
16.0762 	EXP 	textboxInstrMain2_5: autoDraw = True
16.0762 	EXP 	textboxInstrMain2_6: autoDraw = True
16.0762 	EXP 	textboxInstrMain2_7: autoDraw = True
16.0762 	EXP 	textboxInstrMain2_8: autoDraw = True
16.0762 	EXP 	textboxInstrMain2_9: autoDraw = True
16.0762 	EXP 	textboxInstrMain2_10: autoDraw = True
16.0762 	EXP 	textboxInstrMain2_11: autoDraw = True
16.0762 	EXP 	textboxInstrMain2_12: autoDraw = True
24.4396 	DATA 	Keypress: space
24.4461 	EXP 	textboxInstrMain2: autoDraw = False
24.4461 	EXP 	textboxInstrMain2_2: autoDraw = False
24.4461 	EXP 	textboxInstrMain2_3: autoDraw = False
24.4461 	EXP 	textboxInstrMain2_4: autoDraw = False
24.4461 	EXP 	textboxInstrMain2_5: autoDraw = False
24.4461 	EXP 	textboxInstrMain2_6: autoDraw = False
24.4461 	EXP 	textboxInstrMain2_7: autoDraw = False
24.4461 	EXP 	textboxInstrMain2_8: autoDraw = False
24.4461 	EXP 	textboxInstrMain2_9: autoDraw = False
24.4461 	EXP 	textboxInstrMain2_10: autoDraw = False
24.4461 	EXP 	textboxInstrMain2_11: autoDraw = False
24.4461 	EXP 	textboxInstrMain2_12: autoDraw = False
24.4461 	EXP 	textBlank500: autoDraw = True
25.0263 	EXP 	Imported repswitch_V1L1.xlsx as conditions, 408 conditions, 17 params
25.0288 	EXP 	Created sequence: sequential, trialTypes=408, nReps=1, seed=None
25.0290 	EXP 	New trial (rep=0, index=0): {'image': 'REPSWITCH1/PICTURE_340.png', 'correctAns': 'espejo', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'filler', 'sequence': 1, 'target': 'F', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Extra1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 1, 'psychopy_trial': 0, 'Column1': 1}
25.0364 	EXP 	textBlank500: autoDraw = False
25.0364 	EXP 	textBlank500: autoDraw = False
25.0364 	EXP 	fixationITI: autoDraw = True
26.1406 	EXP 	fixationITI: autoDraw = False
26.1406 	EXP 	fixationITI: autoDraw = False
26.1406 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
26.1406 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
26.1406 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_340.png'
26.1406 	EXP 	polygonColour: autoDraw = True
26.1406 	EXP 	polygonWhite: autoDraw = True
26.1406 	EXP 	imageObject: autoDraw = True
26.1406 	EXP 	polygonType: autoDraw = True
26.1406 	EXP 	textInput: autoDraw = True
26.1406 	EXP 	textInput: height = 0.05
26.1406 	EXP 	textInput: height = 0.05
26.1406 	EXP 	textInput: height = 0.05
26.1406 	EXP 	textInput: text = ''
27.1126 	DATA 	Keypress: m
27.3351 	DATA 	Keypress: i
27.5296 	DATA 	Keypress: r
27.6544 	DATA 	Keypress: o
27.7238 	DATA 	Keypress: i
27.8141 	DATA 	Keypress: r
29.1480 	EXP 	polygonColour: autoDraw = False
29.1480 	EXP 	polygonWhite: autoDraw = False
29.1480 	EXP 	imageObject: autoDraw = False
29.1480 	EXP 	polygonType: autoDraw = False
29.1480 	EXP 	textInput: autoDraw = False
29.1480 	EXP 	textBlank500: autoDraw = True
29.6419 	EXP 	New trial (rep=0, index=1): {'image': 'REPSWITCH1/PICTURE_391.png', 'correctAns': 'cadena', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'filler', 'sequence': 2, 'target': 'F', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Extra2', 'baseline': 0, 'baseline_condition': None, 'trial_no': 2, 'psychopy_trial': 1, 'Column1': 2}
29.6480 	EXP 	textBlank500: autoDraw = False
29.6480 	EXP 	textboxPause: autoDraw = False
29.6480 	EXP 	fixationITI: autoDraw = True
30.7522 	EXP 	fixationITI: autoDraw = False
30.7522 	EXP 	fixationITI: autoDraw = False
30.7522 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
30.7522 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
30.7522 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_391.png'
30.7522 	EXP 	polygonColour: autoDraw = True
30.7522 	EXP 	polygonWhite: autoDraw = True
30.7522 	EXP 	imageObject: autoDraw = True
30.7522 	EXP 	polygonType: autoDraw = True
30.7522 	EXP 	textInput: autoDraw = True
33.7594 	EXP 	polygonColour: autoDraw = False
33.7594 	EXP 	polygonWhite: autoDraw = False
33.7594 	EXP 	imageObject: autoDraw = False
33.7594 	EXP 	polygonType: autoDraw = False
33.7594 	EXP 	textInput: autoDraw = False
33.7594 	EXP 	textBlank500: autoDraw = True
34.2534 	EXP 	New trial (rep=0, index=2): {'image': 'REPSWITCH1/PICTURE_178.png', 'correctAns': 'puente', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'nontarget', 'sequence': 2, 'target': 'NT', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim1_Set1', 'baseline': 1, 'baseline_condition': 'repeat', 'trial_no': 3, 'psychopy_trial': 2, 'Column1': 3}
34.2596 	EXP 	textBlank500: autoDraw = False
34.2596 	EXP 	textboxPause: autoDraw = False
34.2596 	EXP 	fixationITI: autoDraw = True
35.3916 	EXP 	fixationITI: autoDraw = False
35.3916 	EXP 	fixationITI: autoDraw = False
35.3916 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
35.3916 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
35.3916 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_178.png'
35.3916 	EXP 	polygonColour: autoDraw = True
35.3916 	EXP 	polygonWhite: autoDraw = True
35.3916 	EXP 	imageObject: autoDraw = True
35.3916 	EXP 	polygonType: autoDraw = True
35.3916 	EXP 	textInput: autoDraw = True
38.4058 	EXP 	polygonColour: autoDraw = False
38.4058 	EXP 	polygonWhite: autoDraw = False
38.4058 	EXP 	imageObject: autoDraw = False
38.4058 	EXP 	polygonType: autoDraw = False
38.4058 	EXP 	textInput: autoDraw = False
38.4058 	EXP 	textBlank500: autoDraw = True
38.8997 	EXP 	New trial (rep=0, index=3): {'image': 'REPSWITCH1/PICTURE_178.png', 'correctAns': 'puente', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'repeat', 'sequence': 2, 'target': 'T', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim1_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 4, 'psychopy_trial': 3, 'Column1': 4}
38.9057 	EXP 	textBlank500: autoDraw = False
38.9057 	EXP 	textboxPause: autoDraw = False
38.9057 	EXP 	fixationITI: autoDraw = True
39.9547 	EXP 	fixationITI: autoDraw = False
39.9547 	EXP 	fixationITI: autoDraw = False
39.9547 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
39.9547 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
39.9547 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_178.png'
39.9547 	EXP 	polygonColour: autoDraw = True
39.9547 	EXP 	polygonWhite: autoDraw = True
39.9547 	EXP 	imageObject: autoDraw = True
39.9547 	EXP 	polygonType: autoDraw = True
39.9547 	EXP 	textInput: autoDraw = True
42.9688 	EXP 	polygonColour: autoDraw = False
42.9688 	EXP 	polygonWhite: autoDraw = False
42.9688 	EXP 	imageObject: autoDraw = False
42.9688 	EXP 	polygonType: autoDraw = False
42.9688 	EXP 	textInput: autoDraw = False
42.9688 	EXP 	textBlank500: autoDraw = True
43.4627 	EXP 	New trial (rep=0, index=4): {'image': 'REPSWITCH1/PICTURE_319.png', 'correctAns': 'vaca', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'filler', 'sequence': 1, 'target': 'F', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim1_Set4', 'baseline': 0, 'baseline_condition': None, 'trial_no': 5, 'psychopy_trial': 4, 'Column1': 5}
43.4687 	EXP 	textBlank500: autoDraw = False
43.4687 	EXP 	textboxPause: autoDraw = False
43.4687 	EXP 	fixationITI: autoDraw = True
44.5595 	EXP 	fixationITI: autoDraw = False
44.5595 	EXP 	fixationITI: autoDraw = False
44.5595 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
44.5595 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
44.5595 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_319.png'
44.5595 	EXP 	polygonColour: autoDraw = True
44.5595 	EXP 	polygonWhite: autoDraw = True
44.5595 	EXP 	imageObject: autoDraw = True
44.5595 	EXP 	polygonType: autoDraw = True
44.5595 	EXP 	textInput: autoDraw = True
45.4832 	DATA 	Keypress: v
45.5943 	DATA 	Keypress: a
45.7192 	DATA 	Keypress: c
45.8650 	DATA 	Keypress: h
45.9622 	DATA 	Keypress: e
47.5735 	EXP 	polygonColour: autoDraw = False
47.5735 	EXP 	polygonWhite: autoDraw = False
47.5735 	EXP 	imageObject: autoDraw = False
47.5735 	EXP 	polygonType: autoDraw = False
47.5735 	EXP 	textInput: autoDraw = False
47.5735 	EXP 	polygonColour: autoDraw = False
47.5735 	EXP 	polygonWhite: autoDraw = False
47.5735 	EXP 	imageObject: autoDraw = False
47.5735 	EXP 	polygonType: autoDraw = False
47.5735 	EXP 	textInput: autoDraw = False
47.5735 	EXP 	textBlank500: autoDraw = True
48.0673 	EXP 	New trial (rep=0, index=5): {'image': 'REPSWITCH1/PICTURE_381.png', 'correctAns': 'fresa', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'nontarget', 'sequence': 2, 'target': 'NT', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim2_Set1', 'baseline': 1, 'baseline_condition': 'switch', 'trial_no': 6, 'psychopy_trial': 5, 'Column1': 6}
48.0734 	EXP 	textBlank500: autoDraw = False
48.0734 	EXP 	textboxPause: autoDraw = False
48.0734 	EXP 	fixationITI: autoDraw = True
49.3101 	EXP 	fixationITI: autoDraw = False
49.3101 	EXP 	fixationITI: autoDraw = False
49.3101 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
49.3101 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
49.3101 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_381.png'
49.3101 	EXP 	polygonColour: autoDraw = True
49.3101 	EXP 	polygonWhite: autoDraw = True
49.3101 	EXP 	imageObject: autoDraw = True
49.3101 	EXP 	polygonType: autoDraw = True
49.3101 	EXP 	textInput: autoDraw = True
52.3102 	EXP 	polygonColour: autoDraw = False
52.3102 	EXP 	polygonWhite: autoDraw = False
52.3102 	EXP 	imageObject: autoDraw = False
52.3102 	EXP 	polygonType: autoDraw = False
52.3102 	EXP 	textInput: autoDraw = False
52.3102 	EXP 	textBlank500: autoDraw = True
52.8042 	EXP 	New trial (rep=0, index=6): {'image': 'REPSWITCH1/PICTURE_381.png', 'correctAns': 'fresa', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'repeat', 'sequence': 2, 'target': 'T', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim2_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 7, 'psychopy_trial': 6, 'Column1': 7}
52.8103 	EXP 	textBlank500: autoDraw = False
52.8103 	EXP 	textboxPause: autoDraw = False
52.8103 	EXP 	fixationITI: autoDraw = True
53.8591 	EXP 	fixationITI: autoDraw = False
53.8591 	EXP 	fixationITI: autoDraw = False
53.8591 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
53.8591 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
53.8591 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_381.png'
53.8591 	EXP 	polygonColour: autoDraw = True
53.8591 	EXP 	polygonWhite: autoDraw = True
53.8591 	EXP 	imageObject: autoDraw = True
53.8591 	EXP 	polygonType: autoDraw = True
53.8591 	EXP 	textInput: autoDraw = True
56.8726 	EXP 	polygonColour: autoDraw = False
56.8726 	EXP 	polygonWhite: autoDraw = False
56.8726 	EXP 	imageObject: autoDraw = False
56.8726 	EXP 	polygonType: autoDraw = False
56.8726 	EXP 	textInput: autoDraw = False
56.8726 	EXP 	polygonColour: autoDraw = False
56.8726 	EXP 	polygonWhite: autoDraw = False
56.8726 	EXP 	imageObject: autoDraw = False
56.8726 	EXP 	polygonType: autoDraw = False
56.8726 	EXP 	textInput: autoDraw = False
56.8726 	EXP 	textBlank500: autoDraw = True
57.3665 	EXP 	New trial (rep=0, index=7): {'image': 'REPSWITCH1/PICTURE_719.png', 'correctAns': 'baño', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'filler', 'sequence': 1, 'target': 'F', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim2_Set4', 'baseline': 1, 'baseline_condition': 'switch', 'trial_no': 8, 'psychopy_trial': 7, 'Column1': 8}
57.3726 	EXP 	textBlank500: autoDraw = False
57.3726 	EXP 	textboxPause: autoDraw = False
57.3726 	EXP 	fixationITI: autoDraw = True
58.5671 	EXP 	fixationITI: autoDraw = False
58.5671 	EXP 	fixationITI: autoDraw = False
58.5671 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
58.5671 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
58.5671 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_719.png'
58.5671 	EXP 	polygonColour: autoDraw = True
58.5671 	EXP 	polygonWhite: autoDraw = True
58.5671 	EXP 	imageObject: autoDraw = True
58.5671 	EXP 	polygonType: autoDraw = True
58.5671 	EXP 	textInput: autoDraw = True
59.9640 	DATA 	Keypress: s
60.0542 	DATA 	Keypress: a
60.2137 	DATA 	Keypress: l
60.3459 	DATA 	Keypress: l
60.4222 	DATA 	Keypress: e
60.5195 	DATA 	Keypress: space
60.6027 	DATA 	Keypress: d
60.7140 	DATA 	Keypress: e
60.7418 	DATA 	Keypress: space
60.9713 	DATA 	Keypress: a
61.2217 	DATA 	Keypress: i
61.3882 	DATA 	Keypress: n
61.5821 	EXP 	polygonColour: autoDraw = False
61.5821 	EXP 	polygonWhite: autoDraw = False
61.5821 	EXP 	imageObject: autoDraw = False
61.5821 	EXP 	polygonType: autoDraw = False
61.5821 	EXP 	textInput: autoDraw = False
61.5821 	EXP 	textBlank500: autoDraw = True
62.0759 	EXP 	New trial (rep=0, index=8): {'image': 'REPSWITCH1/PICTURE_135.png', 'correctAns': 'traje', 'respModal': 'speak', 'frameColor': 'gold', 'repSwitch': 'nontarget', 'sequence': 2, 'target': 'NT', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim3_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 9, 'psychopy_trial': 8, 'Column1': 9}
62.0822 	EXP 	textBlank500: autoDraw = False
62.0822 	EXP 	textboxPause: autoDraw = False
62.0822 	EXP 	fixationITI: autoDraw = True
63.1866 	EXP 	fixationITI: autoDraw = False
63.1866 	EXP 	fixationITI: autoDraw = False
63.1866 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: gold, alpha=1.0>
63.1866 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: gold, alpha=1.0>
63.1866 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_135.png'
63.1866 	EXP 	polygonColour: autoDraw = True
63.1866 	EXP 	polygonWhite: autoDraw = True
63.1866 	EXP 	imageObject: autoDraw = True
63.1866 	EXP 	polygonType: autoDraw = True
63.1866 	EXP 	textInput: autoDraw = True
66.2007 	EXP 	polygonColour: autoDraw = False
66.2007 	EXP 	polygonWhite: autoDraw = False
66.2007 	EXP 	imageObject: autoDraw = False
66.2007 	EXP 	polygonType: autoDraw = False
66.2007 	EXP 	textInput: autoDraw = False
66.2007 	EXP 	textBlank500: autoDraw = True
66.6946 	EXP 	New trial (rep=0, index=9): {'image': 'REPSWITCH1/PICTURE_135.png', 'correctAns': 'traje', 'respModal': 'type', 'frameColor': 'darkblue', 'repSwitch': 'switch', 'sequence': 1, 'target': 'T', 'set': 1, 'block': 1, 'list': 1, 'exp_version': 1, 'stimulus': 'Stim3_Set1', 'baseline': 0, 'baseline_condition': None, 'trial_no': 10, 'psychopy_trial': 9, 'Column1': 10}
66.7006 	EXP 	textBlank500: autoDraw = False
66.7006 	EXP 	textboxPause: autoDraw = False
66.7006 	EXP 	fixationITI: autoDraw = True
67.8747 	EXP 	fixationITI: autoDraw = False
67.8747 	EXP 	fixationITI: autoDraw = False
67.8747 	EXP 	polygonColour: fillColor = <psychopy.colors.Color: darkblue, alpha=1.0>
67.8747 	EXP 	polygonColour: borderColor = <psychopy.colors.Color: darkblue, alpha=1.0>
67.8747 	EXP 	imageObject: image = 'REPSWITCH1/PICTURE_135.png'
67.8747 	EXP 	polygonColour: autoDraw = True
67.8747 	EXP 	polygonWhite: autoDraw = True
67.8747 	EXP 	imageObject: autoDraw = True
67.8747 	EXP 	polygonType: autoDraw = True
67.8747 	EXP 	textInput: autoDraw = True
68.7149 	DATA 	Keypress: c
68.8749 	DATA 	Keypress: o
68.9720 	DATA 	Keypress: s
69.0971 	DATA 	Keypress: t
69.1942 	DATA 	Keypress: u
69.4165 	DATA 	Keypress: m
69.4789 	DATA 	Keypress: e
70.8888 	EXP 	polygonColour: autoDraw = False
70.8888 	EXP 	polygonWhite: autoDraw = False
70.8888 	EXP 	imageObject: autoDraw = False
70.8888 	EXP 	polygonType: autoDraw = False
70.8888 	EXP 	textInput: autoDraw = False
70.8888 	EXP 	textBlank500: autoDraw = True
