20.9062 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001F2A4B0FEB0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001F2A4F71FD0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
49.6890 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_673.png'
49.6890 	EXP 	polygonWhiteFam: autoDraw = True
49.6890 	EXP 	imageFam: autoDraw = True
53.1753 	EXP 	textFam: autoDraw = True
55.6751 	EXP 	textFam: autoDraw = False
55.7167 	EXP 	polygonWhiteFam: autoDraw = False
55.7167 	EXP 	imageFam: autoDraw = False
55.7167 	EXP 	textFam: autoDraw = False
55.7167 	EXP 	textBlankLoop: autoDraw = True
56.2100 	EXP 	New trial (rep=0, index=4): {'image': 'REPSWITCH1_Fam/PICTURE_687.png', 'correctAns': 'camisa'}
56.2169 	EXP 	textBlankLoop: autoDraw = False
56.2169 	EXP 	fixationITI: autoDraw = True
57.3636 	EXP 	fixationITI: autoDraw = False
57.3636 	EXP 	fixationITI: autoDraw = False
57.3636 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_687.png'
57.3636 	EXP 	polygonWhiteFam: autoDraw = True
57.3636 	EXP 	imageFam: autoDraw = True
60.8499 	EXP 	textFam: autoDraw = True
63.3496 	EXP 	textFam: autoDraw = False
63.3984 	EXP 	polygonWhiteFam: autoDraw = False
63.3984 	EXP 	imageFam: autoDraw = False
63.3984 	EXP 	polygonWhiteFam: autoDraw = False
63.3984 	EXP 	imageFam: autoDraw = False
63.3984 	EXP 	textFam: autoDraw = False
63.3984 	EXP 	textBlankLoop: autoDraw = True
63.8925 	EXP 	New trial (rep=0, index=5): {'image': 'REPSWITCH1_Fam/PICTURE_464.png', 'correctAns': 'goma'}
63.8993 	EXP 	textBlankLoop: autoDraw = False
63.8993 	EXP 	textBlankLoop: autoDraw = False
63.8993 	EXP 	fixationITI: autoDraw = True
64.9689 	EXP 	fixationITI: autoDraw = False
64.9689 	EXP 	fixationITI: autoDraw = False
64.9689 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_464.png'
64.9689 	EXP 	polygonWhiteFam: autoDraw = True
64.9689 	EXP 	imageFam: autoDraw = True
68.4553 	EXP 	textFam: autoDraw = True
70.9550 	EXP 	textFam: autoDraw = False
71.0031 	EXP 	polygonWhiteFam: autoDraw = False
71.0031 	EXP 	imageFam: autoDraw = False
71.0031 	EXP 	polygonWhiteFam: autoDraw = False
71.0031 	EXP 	imageFam: autoDraw = False
71.0031 	EXP 	textFam: autoDraw = False
71.0031 	EXP 	textBlankLoop: autoDraw = True
71.4979 	EXP 	New trial (rep=0, index=6): {'image': 'REPSWITCH1_Fam/PICTURE_35.png', 'correctAns': 'oreja'}
71.5044 	EXP 	textBlankLoop: autoDraw = False
71.5044 	EXP 	textBlankLoop: autoDraw = False
71.5044 	EXP 	fixationITI: autoDraw = True
72.5741 	EXP 	fixationITI: autoDraw = False
72.5741 	EXP 	fixationITI: autoDraw = False
72.5741 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_35.png'
72.5741 	EXP 	polygonWhiteFam: autoDraw = True
72.5741 	EXP 	imageFam: autoDraw = True
73.6856 	DATA 	Mouse: Right button down, pos=(557,716)
73.8313 	DATA 	Mouse:  Right button up, pos=(503,707)
76.0603 	EXP 	textFam: autoDraw = True
78.5599 	EXP 	textFam: autoDraw = False
78.6087 	EXP 	polygonWhiteFam: autoDraw = False
78.6087 	EXP 	imageFam: autoDraw = False
78.6087 	EXP 	polygonWhiteFam: autoDraw = False
78.6087 	EXP 	imageFam: autoDraw = False
78.6087 	EXP 	textFam: autoDraw = False
78.6087 	EXP 	textBlankLoop: autoDraw = True
79.1027 	EXP 	New trial (rep=0, index=7): {'image': 'REPSWITCH1_Fam/PICTURE_175.png', 'correctAns': 'pintor'}
79.1094 	EXP 	textBlankLoop: autoDraw = False
79.1094 	EXP 	textBlankLoop: autoDraw = False
79.1094 	EXP 	fixationITI: autoDraw = True
80.2485 	EXP 	fixationITI: autoDraw = False
80.2485 	EXP 	fixationITI: autoDraw = False
80.2485 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_175.png'
80.2485 	EXP 	polygonWhiteFam: autoDraw = True
80.2485 	EXP 	imageFam: autoDraw = True
83.7351 	EXP 	textFam: autoDraw = True
86.2352 	EXP 	textFam: autoDraw = False
86.2773 	EXP 	polygonWhiteFam: autoDraw = False
86.2773 	EXP 	imageFam: autoDraw = False
86.2773 	EXP 	textFam: autoDraw = False
86.2773 	EXP 	textBlankLoop: autoDraw = True
86.7704 	EXP 	New trial (rep=0, index=8): {'image': 'REPSWITCH1_Fam/PICTURE_199.png', 'correctAns': 'falda'}
86.7773 	EXP 	textBlankLoop: autoDraw = False
86.7773 	EXP 	fixationITI: autoDraw = True
87.9997 	EXP 	fixationITI: autoDraw = False
87.9997 	EXP 	fixationITI: autoDraw = False
87.9997 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_199.png'
87.9997 	EXP 	polygonWhiteFam: autoDraw = True
87.9997 	EXP 	imageFam: autoDraw = True
91.4784 	EXP 	textFam: autoDraw = True
93.9787 	EXP 	textFam: autoDraw = False
94.0206 	EXP 	polygonWhiteFam: autoDraw = False
94.0206 	EXP 	imageFam: autoDraw = False
94.0206 	EXP 	textFam: autoDraw = False
94.0206 	EXP 	textBlankLoop: autoDraw = True
94.5138 	EXP 	New trial (rep=0, index=9): {'image': 'REPSWITCH1_Fam/PICTURE_242.png', 'correctAns': 'cartero'}
94.5205 	EXP 	textBlankLoop: autoDraw = False
94.5205 	EXP 	textBlankLoop: autoDraw = False
94.5205 	EXP 	fixationITI: autoDraw = True
95.7437 	EXP 	fixationITI: autoDraw = False
95.7437 	EXP 	fixationITI: autoDraw = False
95.7437 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_242.png'
95.7437 	EXP 	polygonWhiteFam: autoDraw = True
95.7437 	EXP 	imageFam: autoDraw = True
99.2299 	EXP 	textFam: autoDraw = True
101.7296 	EXP 	textFam: autoDraw = False
101.7783 	EXP 	polygonWhiteFam: autoDraw = False
101.7783 	EXP 	imageFam: autoDraw = False
101.7783 	EXP 	polygonWhiteFam: autoDraw = False
101.7783 	EXP 	imageFam: autoDraw = False
101.7783 	EXP 	textFam: autoDraw = False
101.7783 	EXP 	textBlankLoop: autoDraw = True
102.2718 	EXP 	New trial (rep=0, index=10): {'image': 'REPSWITCH1_Fam/PICTURE_646.png', 'correctAns': 'tronco'}
102.2784 	EXP 	textBlankLoop: autoDraw = False
102.2784 	EXP 	textBlankLoop: autoDraw = False
102.2784 	EXP 	fixationITI: autoDraw = True
103.2923 	EXP 	fixationITI: autoDraw = False
103.2923 	EXP 	fixationITI: autoDraw = False
103.2923 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_646.png'
103.2923 	EXP 	polygonWhiteFam: autoDraw = True
103.2923 	EXP 	imageFam: autoDraw = True
106.7796 	EXP 	textFam: autoDraw = True
109.2792 	EXP 	textFam: autoDraw = False
109.3209 	EXP 	polygonWhiteFam: autoDraw = False
109.3209 	EXP 	imageFam: autoDraw = False
109.3209 	EXP 	textFam: autoDraw = False
109.3209 	EXP 	textBlankLoop: autoDraw = True
109.8143 	EXP 	New trial (rep=0, index=11): {'image': 'REPSWITCH1_Fam/PICTURE_8.png', 'correctAns': 'pierna'}
109.8211 	EXP 	textBlankLoop: autoDraw = False
109.8211 	EXP 	fixationITI: autoDraw = True
110.9053 	EXP 	fixationITI: autoDraw = False
110.9053 	EXP 	fixationITI: autoDraw = False
110.9053 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_8.png'
110.9053 	EXP 	polygonWhiteFam: autoDraw = True
110.9053 	EXP 	imageFam: autoDraw = True
114.3917 	EXP 	textFam: autoDraw = True
116.8920 	EXP 	textFam: autoDraw = False
116.9337 	EXP 	polygonWhiteFam: autoDraw = False
116.9337 	EXP 	imageFam: autoDraw = False
116.9337 	EXP 	textFam: autoDraw = False
116.9337 	EXP 	textBlankLoop: autoDraw = True
117.4272 	EXP 	New trial (rep=0, index=12): {'image': 'REPSWITCH1_Fam/PICTURE_599.png', 'correctAns': 'nube'}
117.4340 	EXP 	textBlankLoop: autoDraw = False
117.4340 	EXP 	fixationITI: autoDraw = True
118.5800 	EXP 	fixationITI: autoDraw = False
118.5800 	EXP 	fixationITI: autoDraw = False
118.5800 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_599.png'
118.5800 	EXP 	polygonWhiteFam: autoDraw = True
118.5800 	EXP 	imageFam: autoDraw = True
122.0662 	EXP 	textFam: autoDraw = True
124.5671 	EXP 	textFam: autoDraw = False
124.6085 	EXP 	polygonWhiteFam: autoDraw = False
124.6085 	EXP 	imageFam: autoDraw = False
124.6085 	EXP 	textFam: autoDraw = False
124.6085 	EXP 	textBlankLoop: autoDraw = True
125.1015 	EXP 	New trial (rep=0, index=13): {'image': 'REPSWITCH1_Fam/PICTURE_338.png', 'correctAns': 'regalo'}
125.1083 	EXP 	textBlankLoop: autoDraw = False
125.1083 	EXP 	fixationITI: autoDraw = True
126.2063 	EXP 	fixationITI: autoDraw = False
126.2063 	EXP 	fixationITI: autoDraw = False
126.2063 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_338.png'
126.2063 	EXP 	polygonWhiteFam: autoDraw = True
126.2063 	EXP 	imageFam: autoDraw = True
129.6923 	EXP 	textFam: autoDraw = True
132.1920 	EXP 	textFam: autoDraw = False
132.2406 	EXP 	polygonWhiteFam: autoDraw = False
132.2406 	EXP 	imageFam: autoDraw = False
132.2406 	EXP 	polygonWhiteFam: autoDraw = False
132.2406 	EXP 	imageFam: autoDraw = False
132.2406 	EXP 	textFam: autoDraw = False
132.2406 	EXP 	textBlankLoop: autoDraw = True
132.7339 	EXP 	New trial (rep=0, index=14): {'image': 'REPSWITCH1_Fam/PICTURE_142.png', 'correctAns': 'vaso'}
132.7406 	EXP 	textBlankLoop: autoDraw = False
132.7406 	EXP 	textBlankLoop: autoDraw = False
132.7406 	EXP 	fixationITI: autoDraw = True
133.8876 	EXP 	fixationITI: autoDraw = False
133.8876 	EXP 	fixationITI: autoDraw = False
133.8876 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_142.png'
133.8876 	EXP 	polygonWhiteFam: autoDraw = True
133.8876 	EXP 	imageFam: autoDraw = True
137.3737 	EXP 	textFam: autoDraw = True
139.8736 	EXP 	textFam: autoDraw = False
139.9224 	EXP 	polygonWhiteFam: autoDraw = False
139.9224 	EXP 	imageFam: autoDraw = False
139.9224 	EXP 	polygonWhiteFam: autoDraw = False
139.9224 	EXP 	imageFam: autoDraw = False
139.9224 	EXP 	textFam: autoDraw = False
139.9224 	EXP 	textBlankLoop: autoDraw = True
140.4156 	EXP 	New trial (rep=0, index=15): {'image': 'REPSWITCH1_Fam/PICTURE_320.png', 'correctAns': 'iglesia'}
140.4221 	EXP 	textBlankLoop: autoDraw = False
140.4221 	EXP 	textBlankLoop: autoDraw = False
140.4221 	EXP 	fixationITI: autoDraw = True
141.5066 	EXP 	fixationITI: autoDraw = False
141.5066 	EXP 	fixationITI: autoDraw = False
141.5066 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_320.png'
141.5066 	EXP 	polygonWhiteFam: autoDraw = True
141.5066 	EXP 	imageFam: autoDraw = True
144.9924 	EXP 	textFam: autoDraw = True
147.4925 	EXP 	textFam: autoDraw = False
147.5411 	EXP 	polygonWhiteFam: autoDraw = False
147.5411 	EXP 	imageFam: autoDraw = False
147.5411 	EXP 	polygonWhiteFam: autoDraw = False
147.5411 	EXP 	imageFam: autoDraw = False
147.5411 	EXP 	textFam: autoDraw = False
147.5411 	EXP 	textBlankLoop: autoDraw = True
148.0346 	EXP 	New trial (rep=0, index=16): {'image': 'REPSWITCH1_Fam/PICTURE_612.png', 'correctAns': 'rana'}
148.0413 	EXP 	textBlankLoop: autoDraw = False
148.0413 	EXP 	textBlankLoop: autoDraw = False
148.0413 	EXP 	fixationITI: autoDraw = True
149.1604 	EXP 	fixationITI: autoDraw = False
149.1604 	EXP 	fixationITI: autoDraw = False
149.1604 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_612.png'
149.1604 	EXP 	polygonWhiteFam: autoDraw = True
149.1604 	EXP 	imageFam: autoDraw = True
152.6467 	EXP 	textFam: autoDraw = True
155.1463 	EXP 	textFam: autoDraw = False
155.1949 	EXP 	polygonWhiteFam: autoDraw = False
155.1949 	EXP 	imageFam: autoDraw = False
155.1949 	EXP 	polygonWhiteFam: autoDraw = False
155.1949 	EXP 	imageFam: autoDraw = False
155.1949 	EXP 	textFam: autoDraw = False
155.1949 	EXP 	textBlankLoop: autoDraw = True
155.6884 	EXP 	New trial (rep=0, index=17): {'image': 'REPSWITCH1_Fam/PICTURE_264.png', 'correctAns': 'mano'}
155.6951 	EXP 	textBlankLoop: autoDraw = False
155.6951 	EXP 	textBlankLoop: autoDraw = False
155.6951 	EXP 	fixationITI: autoDraw = True
156.8002 	EXP 	fixationITI: autoDraw = False
156.8002 	EXP 	fixationITI: autoDraw = False
156.8002 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_264.png'
156.8002 	EXP 	polygonWhiteFam: autoDraw = True
156.8002 	EXP 	imageFam: autoDraw = True
160.2864 	EXP 	textFam: autoDraw = True
162.7862 	EXP 	textFam: autoDraw = False
162.8417 	EXP 	polygonWhiteFam: autoDraw = False
162.8417 	EXP 	imageFam: autoDraw = False
162.8417 	EXP 	polygonWhiteFam: autoDraw = False
162.8417 	EXP 	imageFam: autoDraw = False
162.8417 	EXP 	textFam: autoDraw = False
162.8417 	EXP 	textBlankLoop: autoDraw = True
163.3354 	EXP 	New trial (rep=0, index=18): {'image': 'REPSWITCH1_Fam/PICTURE_719.png', 'correctAns': 'baño'}
163.3429 	EXP 	textBlankLoop: autoDraw = False
163.3429 	EXP 	fixationITI: autoDraw = True
164.4957 	EXP 	fixationITI: autoDraw = False
164.4957 	EXP 	fixationITI: autoDraw = False
164.4957 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_719.png'
164.4957 	EXP 	polygonWhiteFam: autoDraw = True
164.4957 	EXP 	imageFam: autoDraw = True
167.9819 	EXP 	textFam: autoDraw = True
170.4822 	EXP 	textFam: autoDraw = False
170.5245 	EXP 	polygonWhiteFam: autoDraw = False
170.5245 	EXP 	imageFam: autoDraw = False
170.5245 	EXP 	textFam: autoDraw = False
170.5245 	EXP 	textBlankLoop: autoDraw = True
171.0175 	EXP 	New trial (rep=0, index=19): {'image': 'REPSWITCH1_Fam/PICTURE_19.png', 'correctAns': 'pavo'}
171.0243 	EXP 	textBlankLoop: autoDraw = False
171.0243 	EXP 	fixationITI: autoDraw = True
172.1147 	EXP 	fixationITI: autoDraw = False
172.1147 	EXP 	fixationITI: autoDraw = False
172.1147 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_19.png'
172.1147 	EXP 	polygonWhiteFam: autoDraw = True
172.1147 	EXP 	imageFam: autoDraw = True
175.6003 	EXP 	textFam: autoDraw = True
178.1008 	EXP 	textFam: autoDraw = False
178.1563 	EXP 	polygonWhiteFam: autoDraw = False
178.1563 	EXP 	imageFam: autoDraw = False
178.1563 	EXP 	polygonWhiteFam: autoDraw = False
178.1563 	EXP 	imageFam: autoDraw = False
178.1563 	EXP 	textFam: autoDraw = False
178.1563 	EXP 	textBlankLoop: autoDraw = True
178.6496 	EXP 	New trial (rep=0, index=20): {'image': 'REPSWITCH1_Fam/PICTURE_498.png', 'correctAns': 'taza'}
178.6564 	EXP 	textBlankLoop: autoDraw = False
178.6564 	EXP 	fixationITI: autoDraw = True
179.7685 	EXP 	fixationITI: autoDraw = False
179.7685 	EXP 	fixationITI: autoDraw = False
179.7685 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_498.png'
179.7685 	EXP 	polygonWhiteFam: autoDraw = True
179.7685 	EXP 	imageFam: autoDraw = True
183.2548 	EXP 	textFam: autoDraw = True
185.7545 	EXP 	textFam: autoDraw = False
185.8032 	EXP 	polygonWhiteFam: autoDraw = False
185.8032 	EXP 	imageFam: autoDraw = False
185.8032 	EXP 	polygonWhiteFam: autoDraw = False
185.8032 	EXP 	imageFam: autoDraw = False
185.8032 	EXP 	textFam: autoDraw = False
185.8032 	EXP 	textBlankLoop: autoDraw = True
186.2971 	EXP 	New trial (rep=0, index=21): {'image': 'REPSWITCH1_Fam/PICTURE_610.png', 'correctAns': 'miel'}
186.3039 	EXP 	textBlankLoop: autoDraw = False
186.3039 	EXP 	textBlankLoop: autoDraw = False
186.3039 	EXP 	fixationITI: autoDraw = True
187.3886 	EXP 	fixationITI: autoDraw = False
187.3886 	EXP 	fixationITI: autoDraw = False
187.3886 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_610.png'
187.3886 	EXP 	polygonWhiteFam: autoDraw = True
187.3886 	EXP 	imageFam: autoDraw = True
190.8737 	EXP 	textFam: autoDraw = True
193.3735 	EXP 	textFam: autoDraw = False
193.4223 	EXP 	polygonWhiteFam: autoDraw = False
193.4223 	EXP 	imageFam: autoDraw = False
193.4223 	EXP 	textFam: autoDraw = False
193.4223 	EXP 	textBlankLoop: autoDraw = True
193.9156 	EXP 	New trial (rep=0, index=22): {'image': 'REPSWITCH1_Fam/PICTURE_110.png', 'correctAns': 'mesa'}
193.9223 	EXP 	textBlankLoop: autoDraw = False
193.9223 	EXP 	textBlankLoop: autoDraw = False
193.9223 	EXP 	fixationITI: autoDraw = True
195.1108 	EXP 	fixationITI: autoDraw = False
195.1108 	EXP 	fixationITI: autoDraw = False
195.1108 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_110.png'
195.1108 	EXP 	polygonWhiteFam: autoDraw = True
195.1108 	EXP 	imageFam: autoDraw = True
198.5971 	EXP 	textFam: autoDraw = True
201.0967 	EXP 	textFam: autoDraw = False
201.1453 	EXP 	polygonWhiteFam: autoDraw = False
201.1453 	EXP 	imageFam: autoDraw = False
201.1453 	EXP 	polygonWhiteFam: autoDraw = False
201.1453 	EXP 	imageFam: autoDraw = False
201.1453 	EXP 	textFam: autoDraw = False
201.1453 	EXP 	textBlankLoop: autoDraw = True
201.6388 	EXP 	New trial (rep=0, index=23): {'image': 'REPSWITCH1_Fam/PICTURE_733.png', 'correctAns': 'gafas'}
201.6455 	EXP 	textBlankLoop: autoDraw = False
201.6455 	EXP 	textBlankLoop: autoDraw = False
201.6455 	EXP 	fixationITI: autoDraw = True
202.7160 	EXP 	fixationITI: autoDraw = False
202.7160 	EXP 	fixationITI: autoDraw = False
202.7160 	EXP 	imageFam: image = 'REPSWITCH1_Fam/PICTURE_733.png'
202.7160 	EXP 	polygonWhiteFam: autoDraw = True
202.7160 	EXP 	imageFam: autoDraw = True
206.2022 	EXP 	textFam: autoDraw = True
208.7018 	EXP 	textFam: autoDraw = False
208.7506 	EXP 	polygonWhiteFam: autoDraw = False
208.7506 	EXP 	imageFam: autoDraw = False
208.7506 	EXP 	polygonWhiteFam: autoDraw = False
208.7506 	EXP 	imageFam: autoDraw = False
208.7506 	EXP 	textFam: autoDraw = False
